mean_H,mean_S,mean_V,mean_R,mean_G,mean_B,variance_H,variance_S,variance_V,variance_R,variance_G,variance_B,skewness_H,skewness_S,skewness_V,skewness_R,skewness_G,skewness_B,contrast,energy,homogeneity,correlation,dissimilarity,ASM,meanHSV,varianceHSV,skewnessHSV,meanRGB,varianceRGB,skewnessRGB,Label
0.1119362851975736,0.2295350771729609,0.4856209150326798,123.8095238095238,114.25,96.07142857142856,0.0004696477926786,0.0059648558933963,0.0022217950360972,145.2018140589569,204.0684523809524,285.42346938775506,1.0385146394852698,1.0538767522590209,-0.7717036615855639,-0.7705890681258386,-0.8297100956177266,-0.6820599031656407,149.4578313253012,0.1110788488830468,0.1363604277942476,0.6082801199931198,8.903614457831326,0.0123385106691827,0.2756974258010714,0.0028854329073907,0.4402292433862422,111.37698412698413,211.56457860922143,-0.760786355636402,1
0.0668771055028092,0.4810709292491573,0.4262104841936774,108.68367346938776,77.53061224489795,56.755102040816325,3.0790573248998815e-05,0.0030333141344138,0.0027809074810396,180.82850895460223,113.2490628904623,112.12369845897544,0.6980964771641014,0.7051188035397236,-0.7191351469415362,-0.7191351469415366,-0.6034791043431795,-0.7525439011843833,67.21649484536083,0.1056386676903051,0.1696214823448832,0.7176347956802809,6.309278350515463,0.0111595281113827,0.3247195063152147,0.0019483373962341,0.2280267112540962,80.98979591836735,135.40042343468,-0.6917193841563666,1
0.0971340407246589,0.2523960478092215,0.481421568627451,122.7625,110.075,92.7625,0.0004029908181065,0.007070497786983,0.0031930964052287,207.63109375,239.769375,345.13109375,0.2833549606841357,2.22794408825553,-0.908157037836338,-0.9081570378363368,-1.0102734962872135,-1.139224977279652,206.53164556962025,0.1125087900926023,0.1213875124619833,0.5551623282504963,10.734177215189872,0.0126582278481012,0.2769838857204438,0.0035555283367727,0.5343806703677759,108.53333333333336,264.1771875,-1.0192185038010677,1
0.0946427818564442,0.4845243887728834,0.4162752848174842,105.63241106719369,81.1501976284585,55.91633466135458,0.0017544211626547,0.0194974006779133,0.0120288361265806,817.505194582012,476.8549110281366,421.2400120633006,3.1584650532876024,0.8007142853637876,-0.1456247849359222,-0.1667895340116212,0.0550097221454064,0.0917776082827285,298.41666666666674,0.0673435029701473,0.1021084306450723,0.7081812257421639,13.059523809523812,0.0045351473922902,0.331814151815604,0.0110935526557162,1.2711848512384891,80.89964778566893,571.8667058911498,-0.0066674011944954,1
0.0857154910382203,0.4896357903485393,0.4366990890844526,111.25984251968504,83.86220472440945,58.31225296442688,0.0008046095020792,0.0186801285525666,0.0108918978852951,714.9561039122077,533.4731384462768,506.7523004577481,3.565429394687172,0.5097365736168402,-0.4579967923355978,-0.4595170520716285,-0.1116393850138432,0.0922980221383838,359.8932806324111,0.0633645041181083,0.0672920962760723,0.6655854029929387,14.98418972332016,0.0040150603821337,0.3373501234904041,0.0101255453133137,1.2057230586561378,84.47810006950712,585.0605142720775,-0.1596194716490293,1
0.1078156352658766,0.2442326144483614,0.4532074558218349,115.5679012345679,106.09876543209876,88.74074074074075,0.000171562305721,0.0100671743609717,0.0039054070453832,253.94909312604776,330.8544429202865,480.0932784636489,-0.4206485550636328,0.797538156604897,-0.6607680625686065,-0.6607680625686051,-0.7280584377401367,-0.4833727692022507,249.88750000000005,0.1131923142267177,0.1450151883900508,0.6005639423030719,11.1625,0.0128125,0.2684185685120243,0.004714714570692,-0.0946261536757807,103.46913580246913,354.96560483666104,-0.6240664231703309,1
0.0745378914379575,0.5368889186043787,0.4262206843521722,108.65098039215688,77.01960784313725,54.55241935483871,0.0004614432809886,0.0244098660097241,0.0154713889506017,1009.9919108035372,747.6113802383699,598.4004780176899,2.542692816347349,0.7035426104429737,-0.7954795710643162,-0.7979043717729113,-0.4195505130908669,0.2328028844388234,363.2992125984253,0.0646916406502164,0.0566357838817396,0.7632438827243104,14.322834645669293,0.0041850083700167,0.3458824981315028,0.0134475660804381,0.8169186185753357,80.07433586337761,785.3345896865325,-0.3282173334749849,1
0.1112097139711484,0.5211864409323915,0.3655026951019451,91.4422310756972,70.82470119521912,50.22083333333333,0.0055642597120085,0.0338437179258853,0.0194684935735841,1400.9398898430184,696.0011428390026,684.3720659722222,2.10957113721928,0.6879473970945774,-0.2751862521688173,-0.2732335740401319,0.042885598024315,0.5270940502311632,473.5159999999999,0.0652380257212003,0.0517713030213073,0.7004998449333435,17.299999999999997,0.0042559999999999,0.3326329500018283,0.019625490403826,0.8407774273816798,70.82925520141656,927.1043662180808,0.0989153580717821,1
0.0659247759382584,0.5183556173555851,0.5024705882352941,128.13,88.06,62.17,0.000126081839012,0.0079187880401569,0.0011237693194925,73.0731,171.17640000000003,198.4411,1.0383143461609736,0.1020047548147955,-0.126488092878174,-0.1264880928781725,-0.0967022124076679,-0.0252626845829456,142.54545454545453,0.1005037815259212,0.1144274757791383,0.4910759950167203,9.414141414141412,0.0101010101010101,0.3622503271763793,0.0030562130662205,0.337943669365865,92.78666666666668,147.56353333333334,-0.0828176632895953,1
0.0964846082057878,0.231533742205497,0.4881142580488986,124.46913580246914,112.54320987654322,96.320987654321,0.000208731213051,0.0046036270544765,0.0023565813413656,153.23670172229845,214.6925773510136,261.378448407255,0.2545066581435381,1.5793127167171748,-0.9467912154488588,-0.9467912154488592,-0.8453723644568109,-1.0447220985985446,215.95000000000005,0.114564392373896,0.1449995121491471,0.4504699357362136,10.125,0.013125,0.2720442028200611,0.0023896465362977,0.2956760531372847,111.11111111111111,209.7692424935224,-0.9456285595014048,1
0.1055481695570472,0.2391396015255162,0.4956582633053222,126.39285714285714,115.39285714285714,96.64285714285714,0.0002766222067848,0.0038446350549711,0.0015367781099367,99.92899659863949,158.5718537414966,194.7772108843537,0.2785734376768709,1.1815395646794409,-1.0447680548773242,-1.0447680548773168,-1.11186670663584,-0.9639394855721146,228.1566265060241,0.1123780608805881,0.0951355097345263,0.2123953022084884,11.650602409638555,0.0126288285672811,0.2801153447959619,0.0018860117905642,0.1384483158263291,112.8095238095238,151.0926870748299,-1.0401914156950909,1
0.0600724026597397,0.4900003418279037,0.4772185162724884,121.69072164948452,83.88659793814433,62.95876288659794,9.886036019679004e-05,0.0071612808824107,0.0025653450733832,166.8115633967478,197.50260388989267,179.25603145924114,1.377736165675638,2.538450176746691,-2.707005280206942,-2.707005280206936,-1.4150676901807373,-1.862145598950733,77.52083333333336,0.1082531754730548,0.1282325349027001,0.7737797549681793,7.000000000000001,0.01171875,0.3424304202533774,0.0032751621053302,0.4030603540717956,89.51202749140894,181.1900662486272,-1.994739523112802,1
0.0860750070880131,0.4844037082715005,0.4248054777466541,107.96825396825396,79.53968253968254,57.79282868525896,0.0025062841722166,0.0244350204391708,0.0161967813026929,1092.752960443437,642.5262030738221,676.7379565403725,3.6306543346442894,0.0464371437917506,-0.7609790143020603,-0.7889536081386278,-0.1075010671701062,0.2365970219583955,397.1673306772908,0.0648558589486044,0.0536032170937399,0.7147439961083506,15.183266932270914,0.0042062824399612,0.3317613977020559,0.0143793619713601,0.9720374880446604,81.76692173106515,804.0057066858772,-0.2199525511167794,1
0.0669010399272164,0.5228346687095705,0.5050726363419862,128.79352226720647,88.69635627530364,62.05263157894737,0.0001150217331745,0.0062746579530519,0.0038875405837759,252.78732646003053,268.04950089331084,212.77860643511613,-0.6868941775572058,0.4964672163152412,-1.132021389580343,-1.1320213895803408,-1.015099482934611,-0.5191873208452993,200.56504065040653,0.0685052827087508,0.0899525448051028,0.5970002129926849,10.605691056910567,0.0046929737590058,0.3649361149929244,0.0034257400900008,-0.4408161169407692,93.18083670715248,244.53847792948585,-0.8887693977867505,1
0.0577339198446923,0.5424076703568512,0.4724103782927313,120.46464646464646,77.87878787878788,55.505050505050505,8.810230141487122e-05,0.0034341371527044,0.0011738494149687,76.3295582083461,90.22773186409552,100.04795429037856,0.1377835169024224,0.497060553308739,-1.5787594489437051,-1.578759448943692,-0.2519970521500993,-0.5247128944107954,61.765306122448976,0.1099013225945817,0.2421434077009541,0.6211877574885463,4.887755102040816,0.0120783007080383,0.3575173228314249,0.0015653629563627,-0.3146384595775146,84.61616161616162,88.86841478760671,-0.7851564651681956,1
0.0603242455730455,0.5408085975574257,0.4808975136446332,122.62886597938144,80.4020618556701,56.422680412371136,7.108576892530746e-05,0.0015077837878275,0.0004868292806109,31.6560739717292,43.06515038792646,41.41927941332767,0.1980346864727333,-0.3401002347072694,-0.601635071209094,-0.601635071209084,0.1152753411704738,0.0838889497278673,43.20833333333334,0.1150558439290339,0.2049157964708346,0.4185138261459012,5.083333333333334,0.0132378472222222,0.3606767855917015,0.0006885662791212,-0.24790020648121,86.48453608247424,38.71350125766111,-0.1341569267702476,1
0.1206479892400685,0.2381959853481992,0.4573039215686273,116.6125,108.8875,89.7625,0.0002729431099843,0.0061834808679333,0.0035557453863898,231.21234375,291.32484375,373.10609375,0.0113766824822821,0.8457260967284169,-0.3680222764629292,-0.3680222764629322,-0.3759578816466022,-0.220814212534865,230.5696202531645,0.1153219440398012,0.1551723530804519,0.5840323488530214,10.670886075949369,0.013299150777119,0.272049298718965,0.0033373897881025,0.1630268342492566,105.0875,298.5477604166667,-0.3215981235481331,1
0.0770077832530278,0.4911660549397624,0.4738931056293485,120.84274193548389,87.77822580645162,61.28629032258065,0.0002619333825584,0.0068004627007798,0.003719714931942,241.8744634495317,122.63226781997918,133.76884430280955,1.7027443754938745,-0.3185921484734655,-0.9127811709321546,-0.9127811709321524,-0.3041481558103444,-0.1550602865918845,110.4696356275304,0.071397538820034,0.1355562827904176,0.573917442478211,8.048582995951419,0.0050976085495582,0.3473556479407129,0.0035940370050934,0.1571236853627513,89.96908602150539,166.0918585241068,-0.4573298711114604,1
0.0833662005302427,0.4658539544523592,0.4468137254901961,113.90972222222224,86.45833333333333,61.60416666666666,0.00056489426711,0.0120938089873424,0.0088146052266222,575.8321277006172,446.4010416666667,386.1697048611111,1.3693843400427232,-0.438861004444098,-1.139067482544884,-1.1415708292619002,-0.3270483080350279,0.1068794658255467,212.04895104895104,0.0853605287813545,0.0910589649270602,0.7589412286431235,10.902097902097903,0.0072864198738324,0.3320112934909327,0.0071577694936915,-0.0695147156487528,87.32407407407408,469.4676247427983,-0.4539132238237938,1
0.1334503043838101,0.2793884584076023,0.4356415984115165,110.59493670886076,103.126582278481,82.68354430379746,0.0020129859498436,0.0181041337610867,0.0072728365909577,458.41820221118405,617.6548630027238,818.7732735138599,0.7922673658381495,0.4671244184703622,-0.7066371996687315,-0.7691987865023676,-0.2513078759118469,-0.2406511123519524,422.0,0.116094681258172,0.0925706560722947,0.642061519260359,15.564102564102564,0.0134779750164365,0.282826787067643,0.0091299854339627,0.18425152821326,98.80168776371308,631.6154462425892,-0.4203859249220556,1
0.0993030963436337,0.2536971353831484,0.4882843137254902,124.2625,110.4875,93.8875,0.0014603470625012,0.0082709961971415,0.0027427888312187,173.09359375,370.14984375000006,396.12484375,1.6136034990181325,0.0171691268801265,-0.5932163088270734,-0.6042409190446734,-0.1650616260805266,-0.1052595210798719,206.55696202531644,0.1125087900926024,0.0950715701556412,0.6691914355542105,11.367088607594935,0.0126582278481012,0.2804281818174241,0.0041580440302871,0.3458521056903951,109.54583333333332,313.1227604166667,-0.2915206887350239,1
0.0586225956533081,0.5710680819377077,0.4473306154144827,114.06930693069307,72.3069306930693,49.801980198019805,0.0001027087116221,0.0145962339320579,0.0026217661678463,170.48034506420942,284.4503480050975,291.3271247916871,0.2194358127044633,-0.1625692080409667,-0.4454657247105517,-0.4454657247105439,0.0090109851172953,0.3288297668433921,152.68,0.10295630140987,0.0925443997639504,0.6920721402590058,9.96,0.0106,0.3590070976684995,0.0057735696038421,-0.129533040015685,78.72607260726073,248.75260595366467,-0.0358749909166188,1
0.1196904850372096,0.2652933211605927,0.4824509803921568,122.6375,112.2125,91.725,0.0012390255057678,0.0110093706493844,0.003289494425221,206.15609375000005,393.91734375,487.499375,1.4794502102022986,0.4024527137181835,-0.6427421447353259,-0.6455773230646233,-0.4273634144937993,-0.3993489291119208,237.0632911392405,0.1180680892796052,0.1292096892040293,0.651675407838579,11.265822784810126,0.0139400737061368,0.2891449288633197,0.0051792968601244,0.4130535930617187,108.85833333333336,362.5242708333333,-0.4907632222234477,1
0.084643700342108,0.4646152362982391,0.3889454994596263,98.5275590551181,72.40944881889764,53.972332015810274,0.0028909678110076,0.014748567751805,0.0118703992886647,834.005146010292,338.35203670407344,338.0585230202003,2.135221427999799,0.6156191788257513,-0.7132028260845248,-0.7932194460686043,-0.6405364357398304,-0.4795949289378234,260.596837944664,0.0660209212983796,0.0890685873300115,0.6726519748408597,11.695652173913045,0.0043587620490868,0.3127348120333245,0.0098366449504924,0.6792125935803419,74.96977996327534,503.4719019115219,-0.6377836035820861,1
0.120352424449752,0.2461893415561735,0.4774637127578303,120.83116883116882,110.49350649350647,92.3896103896104,0.0025477271114447,0.0097762316169488,0.0025960667851648,193.36110642604143,290.769438353854,340.4975543936583,0.4928276959436996,1.190629137244469,-1.035675998900356,-1.0138925197843116,-0.5960359641015414,-0.6319186658311575,191.32894736842104,0.1234319936795639,0.0982499049422631,0.610567835405308,10.80263157894737,0.0152354570637119,0.2813351595879186,0.0049733418378528,0.2159269447626043,107.90476190476188,274.8760330578512,-0.7472823832390034,1
0.1060705298633065,0.400200417536573,0.5182588235294118,132.148,111.41295546558705,87.39583333333333,0.0124281165106629,0.0354931524283754,0.0106151736101499,690.4140959999999,753.0116540182596,554.4724826388889,7.421931797613416,2.1481828901376243,-2.398614570663695,-2.3969916528241964,-2.4218163724165547,-1.8626915119964893,73.38152610441767,0.075454996899823,0.1692916968216928,0.9553319622365324,6.072289156626506,0.0056934565571523,0.3415099236430971,0.0195121475163961,2.390500039029115,110.31892959964011,665.9660775523827,-2.2271665124124134,1
0.0991049928572799,0.4141026883757946,0.5170596173692149,131.8502024291498,109.2560975609756,80.06967213114754,0.0033228181532351,0.0183548911675089,0.0039379097413407,256.0625809306823,426.5319750148721,418.02383431873153,14.281122910366616,2.0360648068147564,-2.239440063536424,-2.239440063536423,-1.6367569849003083,-1.1099211237707038,102.26016260162604,0.0733962198588121,0.2142933411010401,0.8755248170562334,6.447154471544716,0.005387005089563,0.3434224328674298,0.0085385396873616,4.692582551214983,107.05865737375764,366.872796754762,-1.6620393907358118,1
0.1001055730759234,0.3839729766116432,0.5124130297280202,130.66532258064515,111.21370967741936,81.72983870967742,0.0001824147769698,0.0112142592860052,0.0032764831004324,213.0533136056192,283.9261023673257,387.6891096514048,-1.0826973259860508,1.590727418753415,-1.2827184620799743,-1.2827184620799763,-1.2034136014557195,-1.1799146659444992,84.38461538461539,0.0732110984616401,0.1654637810878545,0.8433806198228919,6.319838056680162,0.0053598649379599,0.3321638598051956,0.0048910523878025,-0.2582294564375367,107.86962365591398,294.8895085414499,-1.2220155764933984,1
0.1081279878643651,0.4117473296183149,0.4866571018651363,124.09756097560977,108.1260162601626,83.38528138528139,0.0004156947069556,0.0386230129880448,0.0132109075331617,859.039262343843,1020.947534536321,503.8212552238528,-1.3640166083416998,2.0690350779492266,-1.9795190428465823,-1.979519042846582,-2.0280916360351178,-2.0195674507921884,178.70204081632653,0.0779794823450726,0.1741408693939562,0.9072774577061484,6.995918367346939,0.0060807996668054,0.335510806449272,0.0174165384093873,-0.4248335244130186,105.20295287368458,794.6026840346723,-2.0090593765579627,1
